FID	IID	quantPheno1	quantPheno2	catPheno3	quantCovar1	quantCovar2	catCovar3
3602878	3602878	-2.52112789649872	3	0	0.709603096367989	8	blue
1726554	1726554	2.81024628109944	6	0	-0.545437795532562	14	green
6504082	6504082	-1.32990198761139	2	0	-0.937491853771758	15	red
2282216	2282216	2.06308386974338	4	0	-1.78123664955534	6	blue
5082665	5082665	-1.58092599742239	2	0	1.21471747766492	10	red
3764396	3764396	-0.85825795311724	3	1	-1.07454099449711	13	red
1083570	1083570	-0.76382871349639	2	0	0.557813695681989	14	green
3465767	3465767	-0.703003828711722	7	1	-2.02381008029048	8	blue
6506040	6506040	1.97470740197544	7	0	-0.701715574321659	11	red
4419084	4419084	2.03409022038042	6	0	-0.461140335493295	12	green
2013097	2013097	2.05689597437309	1	0	-0.36641941852709	9	red
2542561	2542561	-0.450350494250275	8	0	-0.796380748341576	12	red
1142618	1142618	1.24196273951156	5	0	0.421833352557369	13	blue
4495546	4495546	0.186582551017505	3	0	-0.17246094872692	6	green
3355129	3355129	2.51869857911664	5	0	0.219393706303522	6	green
1249731	1249731	1.61704676070673	6	0	-1.20323404104401	6	green
2670462	2670462	0.0836435215504836	4	0	1.81820588622966	11	blue
6148373	6148373	0.520176061409994	4	0	0.230739823785108	12	red
1326412	1326412	1.95540835762373	6	0	-0.103899034119438	7	blue
6748289	6748289	-3.67866377732592	5	0	0.050387534091128	7	red
6621346	6621346	-0.844702243036038	12	0	-0.853005916763113	13	green
4714294	4714294	0.831723355002104	2	0	2.72582295242831	12	red
3080535	3080535	-0.349180205402112	5	0	-1.90041726354718	9	blue
5897329	5897329	-0.483175463664178	6	1	-1.52052808178695	7	red
2724299	2724299	4.01300484426853	1	0	0.846625478840891	12	blue
3047712	3047712	-3.18685649982315	6	0	-0.952863416337447	7	blue
3392681	3392681	3.29773948827155	2	0	-0.0579267698361152	4	green
4387844	4387844	1.01195174321105	5	0	-0.14629794532255	10	green
3385658	3385658	2.4270448959814	3	0	-1.40673673846958	8	green
1584317	1584317	-0.337378148944836	3	1	0.68282531032322	13	red
1745595	1745595	-2.15132691940331	2	0	-1.56198065334516	12	red
6087022	6087022	-0.36929116337336	7	0	0.633990235732601	9	red
5289999	5289999	-1.19086878384905	8	1	-0.201726685457387	14	green
2966880	2966880	-2.63909591567014	6	0	1.39664619553816	7	blue
2540163	2540163	-0.19241564995768	6	0	-1.73270045244692	9	blue
3479524	3479524	-0.145496544113207	5	0	0.754299859941909	10	green
4868274	4868274	-1.20053238704623	3	0	0.106988020074831	9	red
6770534	6770534	-1.40133014552398	6	0	0.75997314728952	6	red
5658568	5658568	2.93321931267035	6	0	1.06940683675514	9	red
2353465	2353465	-1.00602354949167	10	0	0.971143092928498	9	blue
4607101	4607101	-0.611314822210023	3	0	-0.0910069039294394	6	red
3802503	3802503	-0.173595313556333	4	0	0.366962250358793	13	green
4484718	4484718	-1.91763342989918	0	0	1.95767065128508	14	green
5822800	5822800	0.933207754657195	5	0	1.70195299644225	11	blue
4366412	4366412	0.529575695026249	7	0	-0.489398606371411	7	red
4229099	4229099	1.38630690878032	8	0	-0.207119231283278	11	green
3940677	3940677	1.20822797781249	8	0	1.79783787612164	8	blue
6596921	6596921	1.90828338710949	5	0	0.96126499115898	10	red
3981851	3981851	-3.84584613717247	4	0	-1.82009175936286	8	blue
1744692	1744692	-2.90150155127514	5	0	-0.761130854327584	9	blue
3556388	3556388	1.45273447505138	6	0	0.510424975313294	12	blue
2332211	2332211	0.122306178260151	3	0	-0.323579700377074	8	red
4449188	4449188	0.369357361281273	3	0	1.2750676587678	12	green
1543533	1543533	-0.623138304007934	8	0	0.16976131876958	11	green
2944263	2944263	0.779458758431609	5	0	0.624808898896973	16	green
6856442	6856442	0.328812378101742	6	0	-0.295721066689725	9	green
3936771	3936771	-0.0505890669791254	6	0	-0.481092113767119	11	green
5656546	5656546	1.29665715614706	4	0	-0.855551291309429		green
5149949	5149949	2.08015221739346	11	0	-0.0440685457682941	9	red
5014307	5014307	2.82274631916939	3	0	-0.14289603612644	10	blue
